date,actual_extent,predicted_extent,mean_ci_lower,mean_ci_upper
2022-12-01,11.89,12.090536907752611,11.595500677933357,12.585573137571865
2023-01-01,13.35,13.703492429093473,13.095119815761977,14.311865042424968
2023-02-01,14.18,14.525074176823221,13.86619525407672,15.183953099569722
2023-03-01,14.44,14.653616753461817,13.970234671172927,15.336998835750707
2023-04-01,13.99,13.863605530398493,13.16790084126561,14.559310219531376
2023-05-01,12.83,12.599626361886793,11.897592890336876,13.30165983343671
2023-06-01,10.96,10.788885416008448,10.083547766149639,11.494223065867256
2023-07-01,8.18,7.921467502550385,7.2143767825240355,8.628558222576734
2023-08-01,5.57,5.577951557394007,4.869913804367878,6.2859893104201365
2023-09-01,4.37,4.684217879914101,3.9756577697973374,5.392777990030864
2023-10-01,6.37,6.401659765066315,5.692804521134259,7.11051500899837
2023-11-01,9.66,9.56286327080178,8.853836741164967,10.271889800438592
2023-12-01,12.0,11.960914964970694,11.241584097914606,12.680245832026783
2024-01-01,13.92,13.593763070222925,12.86908426871547,14.31844187173038
2024-02-01,14.61,14.419115162601866,13.69161173216329,15.146618593040442
2024-03-01,14.87,14.578888979248191,13.849866101437836,15.307911857058546
2024-04-01,14.12,13.809930531869757,13.08007319479031,14.539787868949203
2024-05-01,12.78,12.52669757168243,11.7963709606617,13.257024182703159
2024-06-01,10.9,10.714409176160164,9.983811569178009,11.445006783142318
2024-07-01,7.89,7.86120291151666,7.130444302224976,8.591961520808344
2024-08-01,5.21,5.539361859396934,4.808504700156611,6.270219018637256
2024-09-01,4.38,4.6648521455180045,3.9339330138979807,5.395771277138028
2024-10-01,5.94,6.385339460843916,5.654380358340153,7.116298563347679
2024-11-01,9.11,9.52771428136339,8.796728825541866,10.258699737184916
